[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:15:19][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:19][WARNING][session]  current time: 1578672919459
[2020/01/10 08:15:19][WARNING][session]  Session is active in the database
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:19.459' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][INFO][session]  current_time: 1578672919459
[2020/01/10 08:15:19][INFO][session]  interval time: 9959
[2020/01/10 08:15:19][INFO][session]  Counter reset
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:19][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:19][WARNING][session]  current time: 1578672919912
[2020/01/10 08:15:19][WARNING][session]  Session is active in the database
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:19.912' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:19][INFO][session]  Query succeeded.
[2020/01/10 08:15:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][INFO][session]  current_time: 1578672919912
[2020/01/10 08:15:20][INFO][session]  interval time: 412
[2020/01/10 08:15:20][INFO][session]  Counter reset
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:20][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:20][WARNING][session]  current time: 1578672920600
[2020/01/10 08:15:20][WARNING][session]  Session is active in the database
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:20.6' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][INFO][session]  current_time: 1578672920600
[2020/01/10 08:15:20][INFO][session]  interval time: 100
[2020/01/10 08:15:20][INFO][session]  Counter reset
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:20][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:20][INFO][session]  Query succeeded.
[2020/01/10 08:15:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:21][INFO][session]  Query succeeded.
[2020/01/10 08:15:21][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:21][WARNING][session]  current time: 1578672921006
[2020/01/10 08:15:21][WARNING][session]  Session is active in the database
[2020/01/10 08:15:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:21.006' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:21][INFO][session]  Query succeeded.
[2020/01/10 08:15:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:21][INFO][session]  Query succeeded.
[2020/01/10 08:15:21][INFO][session]  current_time: 1578672921006
[2020/01/10 08:15:21][INFO][session]  interval time: -494
[2020/01/10 08:15:21][INFO][session]  Counter incresing
[2020/01/10 08:15:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:21][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:24][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:24][WARNING][session]  current time: 1578672924411
[2020/01/10 08:15:24][WARNING][session]  Session is active in the database
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:24.411' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  current_time: 1578672924411
[2020/01/10 08:15:24][INFO][session]  interval time: 2911
[2020/01/10 08:15:24][INFO][session]  Counter reset
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:24][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:24][WARNING][session]  current time: 1578672924849
[2020/01/10 08:15:24][WARNING][session]  Session is active in the database
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:24.849' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:24][INFO][session]  Query succeeded.
[2020/01/10 08:15:24][INFO][session]  current_time: 1578672924849
[2020/01/10 08:15:24][INFO][session]  interval time: 349
[2020/01/10 08:15:24][INFO][session]  Counter reset
[2020/01/10 08:15:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:25][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:25][WARNING][session]  current time: 1578672925536
[2020/01/10 08:15:25][WARNING][session]  Session is active in the database
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:25.536' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][INFO][session]  current_time: 1578672925536
[2020/01/10 08:15:25][INFO][session]  interval time: 36
[2020/01/10 08:15:25][INFO][session]  Counter reset
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:25][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:25][INFO][session]  Query succeeded.
[2020/01/10 08:15:25][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:25][WARNING][session]  current time: 1578672925927
[2020/01/10 08:15:25][WARNING][session]  Session is active in the database
[2020/01/10 08:15:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:25.927' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:26][INFO][session]  Query succeeded.
[2020/01/10 08:15:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:26][INFO][session]  Query succeeded.
[2020/01/10 08:15:26][INFO][session]  current_time: 1578672925927
[2020/01/10 08:15:26][INFO][session]  interval time: -573
[2020/01/10 08:15:26][INFO][session]  Counter incresing
[2020/01/10 08:15:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:26][INFO][session]  Query succeeded.
[2020/01/10 08:15:28][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:28][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:28][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:28][INFO][session]  Query succeeded.
[2020/01/10 08:15:28][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:28][INFO][session]  Query succeeded.
[2020/01/10 08:15:28][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:28][WARNING][session]  current time: 1578672928629
[2020/01/10 08:15:28][WARNING][session]  Session is active in the database
[2020/01/10 08:15:28][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:28.629' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:28][INFO][session]  Query succeeded.
[2020/01/10 08:15:28][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:28][INFO][session]  Query succeeded.
[2020/01/10 08:15:28][INFO][session]  current_time: 1578672928629
[2020/01/10 08:15:28][INFO][session]  interval time: 2129
[2020/01/10 08:15:28][INFO][session]  Counter reset
[2020/01/10 08:15:28][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:28][INFO][session]  Query succeeded.
[2020/01/10 08:15:28][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:28][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:28][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:28][INFO][session]  Query succeeded.
[2020/01/10 08:15:28][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:29][INFO][session]  Query succeeded.
[2020/01/10 08:15:29][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:29][WARNING][session]  current time: 1578672929020
[2020/01/10 08:15:29][WARNING][session]  Session is active in the database
[2020/01/10 08:15:29][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:29.02' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:29][INFO][session]  Query succeeded.
[2020/01/10 08:15:29][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:29][INFO][session]  Query succeeded.
[2020/01/10 08:15:29][INFO][session]  current_time: 1578672929020
[2020/01/10 08:15:29][INFO][session]  interval time: -480
[2020/01/10 08:15:29][INFO][session]  Counter incresing
[2020/01/10 08:15:29][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:29][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:44][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:44][WARNING][session]  current time: 1578672944375
[2020/01/10 08:15:44][WARNING][session]  Session is active in the database
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:44.375' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  current_time: 1578672944375
[2020/01/10 08:15:44][INFO][session]  interval time: 14875
[2020/01/10 08:15:44][INFO][session]  Counter reset
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:44][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:44][WARNING][session]  current time: 1578672944782
[2020/01/10 08:15:44][WARNING][session]  Session is active in the database
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:44.782' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:44][INFO][session]  current_time: 1578672944782
[2020/01/10 08:15:44][INFO][session]  interval time: 282
[2020/01/10 08:15:44][INFO][session]  Counter reset
[2020/01/10 08:15:44][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:44][INFO][session]  Query succeeded.
[2020/01/10 08:15:50][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:50][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:50][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:50][INFO][session]  Query succeeded.
[2020/01/10 08:15:50][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:50][INFO][session]  Query succeeded.
[2020/01/10 08:15:50][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:50][WARNING][session]  current time: 1578672950749
[2020/01/10 08:15:50][WARNING][session]  Session is active in the database
